Start testing: Sep 02 01:22 CEST
----------------------------------------------------------
1/1 Testing: tinyso-runner
1/1 Test: tinyso-runner
Command: "/home/ola/projects/repos/chalmers/tinyso/b/tinyso-runner"
Directory: /home/ola/projects/repos/chalmers/tinyso/b
"tinyso-runner" start time: Sep 02 01:22 CEST
Output:
----------------------------------------------------------
0: Best f(0.967171, 2.17674) = 4.00625
1: Best f(2.63327, 6.12539) = 2.29133
2: Best f(2.63327, 6.12539) = 2.29133
3: Best f(2.63327, 6.12539) = 2.29133
4: Best f(2.63327, 6.12539) = 2.29133
5: Best f(2.63327, 6.12539) = 2.29133
6: Best f(2.63327, 6.12539) = 2.29133
7: Best f(2.63327, 6.12539) = 2.29133
8: Best f(2.63327, 6.12539) = 2.29133
9: Best f(2.63327, 6.12539) = 2.29133
10: Best f(2.63327, 6.12539) = 2.29133
11: Best f(2.63327, 6.12539) = 2.29133
12: Best f(1.23427, 4.53869) = 1.89395
13: Best f(1.79848, 5.11603) = 1.23253
14: Best f(1.79848, 5.11603) = 1.23253
15: Best f(1.79848, 5.11603) = 1.23253
16: Best f(1.79848, 5.11603) = 1.23253
17: Best f(1.79848, 5.11603) = 1.23253
18: Best f(1.79848, 5.11603) = 1.23253
19: Best f(1.79848, 5.11603) = 1.23253
20: Best f(1.79848, 5.11603) = 1.23253
21: Best f(1.79848, 5.11603) = 1.23253
22: Best f(1.79848, 5.11603) = 1.23253
23: Best f(1.79848, 5.11603) = 1.23253
24: Best f(1.79848, 5.11603) = 1.23253
25: Best f(1.79848, 5.11603) = 1.23253
26: Best f(1.79848, 5.11603) = 1.23253
27: Best f(1.79848, 5.11603) = 1.23253
28: Best f(1.79848, 5.11603) = 1.23253
29: Best f(1.79848, 5.11603) = 1.23253
30: Best f(1.79848, 5.11603) = 1.23253
31: Best f(1.79848, 5.11603) = 1.23253
32: Best f(1.79848, 5.11603) = 1.23253
33: Best f(1.79848, 5.11603) = 1.23253
34: Best f(1.79848, 5.11603) = 1.23253
35: Best f(1.79848, 5.11603) = 1.23253
36: Best f(1.79848, 5.11603) = 1.23253
37: Best f(1.79848, 5.11603) = 1.23253
38: Best f(1.79848, 5.11603) = 1.23253
39: Best f(1.79848, 5.11603) = 1.23253
40: Best f(1.79848, 5.11603) = 1.23253
41: Best f(1.79848, 5.11603) = 1.23253
42: Best f(1.79848, 5.11603) = 1.23253
43: Best f(1.79848, 5.11603) = 1.23253
44: Best f(1.79848, 5.11603) = 1.23253
45: Best f(1.79848, 5.11603) = 1.23253
46: Best f(1.79848, 5.11603) = 1.23253
47: Best f(1.79848, 5.11603) = 1.23253
48: Best f(1.79848, 5.11603) = 1.23253
49: Best f(1.79848, 5.11603) = 1.23253
50: Best f(1.79848, 5.11603) = 1.23253
51: Best f(1.79848, 5.11603) = 1.23253
52: Best f(1.79848, 5.11603) = 1.23253
53: Best f(1.79848, 5.11603) = 1.23253
54: Best f(1.79848, 5.11603) = 1.23253
55: Best f(1.79848, 5.11603) = 1.23253
56: Best f(1.79848, 5.11603) = 1.23253
57: Best f(1.79848, 5.11603) = 1.23253
58: Best f(1.79848, 5.11603) = 1.23253
59: Best f(1.79848, 5.11603) = 1.23253
60: Best f(1.79848, 5.11603) = 1.23253
61: Best f(1.79848, 5.11603) = 1.23253
62: Best f(1.79848, 5.11603) = 1.23253
63: Best f(1.79848, 5.11603) = 1.23253
64: Best f(1.79848, 5.11603) = 1.23253
65: Best f(1.79848, 5.11603) = 1.23253
66: Best f(1.79848, 5.11603) = 1.23253
